Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 152.22863451408028, Total Loss: 102.04069714991991, Profit Factor: 1.491842360606606, Max Drawdown: 57.19524000000003, Ending Balance: 0.0, Estimated Ending Balance: 1207.5776401307082
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 163.4987663360002, Total Loss: 93.42311526399999, Profit Factor: 1.7500889996440037, Max Drawdown: 60.00000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1212.793699235789
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 10, Percent Profitable: 30.0, Total Profit: 141.82012999602284, Total Loss: 78.57440603340737, Profit Factor: 1.804915075472863, Max Drawdown: 48.70700000000015, Ending Balance: 0.0, Estimated Ending Balance: 1202.3008900768261
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 129.94065783088016, Total Loss: 90.43067936912011, Profit Factor: 1.436909008506816, Max Drawdown: 48.600000000000136, Ending Balance: 0.0, Estimated Ending Balance: 1177.8138060628498
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 152.6429587000001, Total Loss: 72.40004130000014, Profit Factor: 2.108326956161554, Max Drawdown: 70.0000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1201.4779544477499
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.04128000000009, Total Loss: 49.00172000000016, Profit Factor: 3.59255307772869, Max Drawdown: 70.0000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1218.531084905878
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 35, Percent Profitable: 37.142857142857146, Total Profit: 177.22154647214182, Total Loss: 248.5461313986848, Profit Factor: 0.7130328099449131, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1202.6778195414865
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 20, Percent Profitable: 55.00000000000001, Total Profit: 154.1018919812616, Total Loss: 202.26395371485137, Profit Factor: 0.7618850969288976, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1179.058224967321
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 18, Percent Profitable: 66.66666666666666, Total Profit: 187.6189044656109, Total Loss: 204.2405288753114, Profit Factor: 0.9186174041889209, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1189.325859146684
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 80.0, Total Profit: 167.45530700682704, Total Loss: 92.24750883231519, Profit Factor: 1.8152827011428827, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1190.757807470738
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 34.48275862068966, Total Profit: 222.93138381148069, Total Loss: 221.98840379942672, Profit Factor: 1.0042478796005307, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1249.376087737152
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 17, Percent Profitable: 52.94117647058824, Total Profit: 210.90105961206197, Total Loss: 185.90684085410115, Profit Factor: 1.1344448576670514, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1212.6414775392689
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 12, Percent Profitable: 66.66666666666666, Total Profit: 211.584340312317, Total Loss: 140.8852629736018, Profit Factor: 1.5018202461102148, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1237.7836754382834
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 9, Percent Profitable: 77.77777777777779, Total Profit: 212.7627277437508, Total Loss: 95.38259271024643, Profit Factor: 2.230624285817876, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1236.9695679167746
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 18, Percent Profitable: 33.33333333333333, Total Profit: 187.84050250273452, Total Loss: 135.83565331212503, Profit Factor: 1.382851246506777, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1213.5264001871196
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 10, Percent Profitable: 50.0, Total Profit: 153.65744691614907, Total Loss: 111.19804143462018, Profit Factor: 1.381835911260121, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1152.1619560258866
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 71.42857142857143, Total Profit: 200.85332215625039, Total Loss: 68.44623187499991, Profit Factor: 2.934468657428202, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1202.5792985547646
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 83.33333333333334, Total Profit: 225.23030000000048, Total Loss: 48.62024999999998, Profit Factor: 4.632438130202963, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1223.642028926103
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 33.33333333333333, Total Profit: 164.94391667748954, Total Loss: 86.81926662529486, Profit Factor: 1.89985383531716, Max Drawdown: 28.516940000000027, Ending Balance: 0.0, Estimated Ending Balance: 1163.433795090085
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 8, Percent Profitable: 37.5, Total Profit: 76.58413172154866, Total Loss: 107.94870815045135, Profit Factor: 0.7094492656161393, Max Drawdown: 18.023999999999976, Ending Balance: 0.0, Estimated Ending Balance: 1122.2456053907702
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 120.62695440000033, Total Loss: 66.4585655999999, Profit Factor: 1.815070086315563, Max Drawdown: 28.200000000000017, Ending Balance: 0.0, Estimated Ending Balance: 1174.4579266005721
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 143.37536000000017, Total Loss: 47.64063999999996, Profit Factor: 3.00951792419246, Max Drawdown: 60.00000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1191.8696693218283
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 11, Percent Profitable: 27.27272727272727, Total Profit: 130.40192869606264, Total Loss: 88.48866197307333, Profit Factor: 1.473656915907976, Max Drawdown: 38.21993000000012, Ending Balance: 0.0, Estimated Ending Balance: 1190.2778811760584
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 8, Percent Profitable: 37.5, Total Profit: 107.34184467426253, Total Loss: 110.02206578173777, Profit Factor: 0.9756392402884684, Max Drawdown: 27.628000000000075, Ending Balance: 0.0, Estimated Ending Balance: 1154.307854105004
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993900016, Total Loss: 102.32804006100012, Profit Factor: 1.1537763243449173, Max Drawdown: 37.900000000000105, Ending Balance: 0.0, Estimated Ending Balance: 1165.4844272408893
RSI Window: 12, Overbought: 82, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.04127999999997, Total Loss: 49.00172000000016, Profit Factor: 3.5925530777286876, Max Drawdown: 70.0000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1218.531084905878
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 36, Percent Profitable: 36.11111111111111, Total Profit: 165.4493310074203, Total Loss: 259.9754668013271, Profit Factor: 0.6364036308620477, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1190.6510413460715
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 20, Percent Profitable: 55.00000000000001, Total Profit: 154.1018919812617, Total Loss: 202.2639537148514, Profit Factor: 0.761885096928898, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1179.058224967321
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 18, Percent Profitable: 66.66666666666666, Total Profit: 187.618904465611, Total Loss: 204.2405288753114, Profit Factor: 0.9186174041889213, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1189.9185284906648
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 80.0, Total Profit: 167.45530700682704, Total Loss: 92.24750883231519, Profit Factor: 1.8152827011428827, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1190.757807470738
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 28, Percent Profitable: 35.714285714285715, Total Profit: 235.28422607220267, Total Loss: 210.1106708564248, Profit Factor: 1.119810931606514, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1261.996048219345
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 17, Percent Profitable: 52.94117647058824, Total Profit: 210.9010596120619, Total Loss: 185.90684085410115, Profit Factor: 1.1344448576670512, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1213.2457656100696
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 15, Percent Profitable: 66.66666666666666, Total Profit: 271.136133807348, Total Loss: 178.75421441800495, Profit Factor: 1.5168097417458033, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1298.6232186534262
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 9, Percent Profitable: 77.77777777777779, Total Profit: 212.76272774375062, Total Loss: 95.38259271024643, Profit Factor: 2.2306242858178744, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1236.9695679167744
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 19, Percent Profitable: 36.84210526315789, Total Profit: 247.23252762787135, Total Loss: 139.2617389679267, Profit Factor: 1.7753083471463138, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1274.202720196476
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 44.44444444444444, Total Profit: 98.72137801538, Total Loss: 111.19804143462018, Profit Factor: 0.8877978131784278, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1144.527256634306
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 71.42857142857143, Total Profit: 200.85332215625039, Total Loss: 68.44623187499991, Profit Factor: 2.934468657428202, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1203.1785724026154
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 5, Percent Profitable: 80.0, Total Profit: 166.8860000000004, Total Loss: 48.62024999999998, Profit Factor: 3.4324381302029603, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1215.5336731477378
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 33.33333333333333, Total Profit: 164.9439166774895, Total Loss: 86.81926662529489, Profit Factor: 1.899853835317159, Max Drawdown: 28.516939999999998, Ending Balance: 0.0, Estimated Ending Balance: 1163.433795090085
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 8, Percent Profitable: 37.5, Total Profit: 76.58413172154866, Total Loss: 107.94870815045135, Profit Factor: 0.7094492656161393, Max Drawdown: 18.023999999999976, Ending Balance: 0.0, Estimated Ending Balance: 1121.4671048277737
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 120.62695440000033, Total Loss: 66.4585655999999, Profit Factor: 1.815070086315563, Max Drawdown: 28.200000000000017, Ending Balance: 0.0, Estimated Ending Balance: 1174.4579266005721
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 143.37536000000017, Total Loss: 47.64063999999996, Profit Factor: 3.00951792419246, Max Drawdown: 60.00000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1191.042870620966
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 11, Percent Profitable: 27.27272727272727, Total Profit: 130.40192869606273, Total Loss: 88.48866197307336, Profit Factor: 1.4736569159079764, Max Drawdown: 38.21993000000009, Ending Balance: 0.0, Estimated Ending Balance: 1190.2778811760584
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 8, Percent Profitable: 37.5, Total Profit: 107.34184467426253, Total Loss: 110.02206578173777, Profit Factor: 0.9756392402884684, Max Drawdown: 27.628000000000075, Ending Balance: 0.0, Estimated Ending Balance: 1153.5071119947427
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993900016, Total Loss: 102.32804006100012, Profit Factor: 1.1537763243449173, Max Drawdown: 37.900000000000105, Ending Balance: 0.0, Estimated Ending Balance: 1164.6759319539287
RSI Window: 12, Overbought: 82, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.04128000000009, Total Loss: 49.00172000000016, Profit Factor: 3.59255307772869, Max Drawdown: 70.0000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1218.531084905878
RSI Window: 12, Overbought: 82, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 37, Percent Profitable: 37.83783783783784, Total Profit: 200.41281093764283, Total Loss: 259.9754668013273, Profit Factor: 0.7708912437141535, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1202.7372082082104
RSI Window: 12, Overbought: 82, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 20, Percent Profitable: 55.00000000000001, Total Profit: 154.10189198126164, Total Loss: 202.2639537148514, Profit Factor: 0.7618850969288977, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1179.058224967321
RSI Window: 12, Overbought: 82, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 18, Percent Profitable: 66.66666666666666, Total Profit: 187.61890446561094, Total Loss: 204.2405288753114, Profit Factor: 0.918617404188921, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1189.9185284906648
RSI Window: 12, Overbought: 82, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 80.0, Total Profit: 167.45530700682704, Total Loss: 92.24750883231519, Profit Factor: 1.8152827011428827, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1190.757807470738
RSI Window: 12, Overbought: 82, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 34.48275862068966, Total Profit: 222.9313838114807, Total Loss: 221.9884037994266, Profit Factor: 1.0042478796005314, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1249.3760877371521
RSI Window: 12, Overbought: 82, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 17, Percent Profitable: 52.94117647058824, Total Profit: 210.90105961206203, Total Loss: 185.90684085410115, Profit Factor: 1.1344448576670518, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1213.2457656100696
RSI Window: 12, Overbought: 82, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 15, Percent Profitable: 66.66666666666666, Total Profit: 271.136133807348, Total Loss: 178.75421441800495, Profit Factor: 1.5168097417458033, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1298.6232186534262
RSI Window: 12, Overbought: 82, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 9, Percent Profitable: 77.77777777777779, Total Profit: 212.76272774375062, Total Loss: 95.38259271024643, Profit Factor: 2.2306242858178744, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1236.9695679167744
